WKT;gid;pls_id;typ;bez;kapazitaet;hoehe;einfahrtshoehe;frauen;behinderte;zufahrt;e_ladesaeule;gebuehren;gebuehren_internet;oeffi;kundenp;kategorie;oeff_mo_fr;oeff_sa;oeff_so;b_pls_rest;b_pls_zeit;b_pls_status
"POINT (8.53743657573058 52.0341518898311)";620-1;;P;Parkplatz;;;;;;hinter Schildescher Straße 25 über Ernst-Rein-Straße;;Ausweis;;N;N;Unternehmen;;;;;;
"POINT (8.59885570110864 52.0497304169803)";620-10;;P;Parkplatz;;;;;;gegenüber Donauschwabenstraße 10;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52094019649365 52.0148352236219)";620-100;;P;Parkplatz;;;;;;gegenüber Lutterstraße 20;;;;N;J;"Unternehmen, Freizeit";;;;;;
"POINT (8.56946635849074 52.0126002096029)";620-101;;P;Parkplatz;;;;;;gegenüber Meisenstraße 96;;;;N;J;Unternehmen;;;;;;
"POINT (8.59828923024658 52.0095769880507)";620-102;;P;Parkplatz;;;;;;gegenüber Bunzlauer Straße 6;;;;N;J;Unternehmen;;;;;;
"POINT (8.62093705188282 52.0042995863616)";620-103;;P;Parkplatz;;;;;;Dingerdisser Straße 37;;;;N;J;Unternehmen;;;;;;
"POINT (8.57516844877279 52.0068304411058)";620-104;;P;Parkplatz;;;;;;gegenüber Brokstraße 58;;;;J;J;Soziales;;;;;;
"POINT (8.56971804785913 52.0034028394409)";620-105;;P;Parkplatz;;;;;;gegenüber Greifswalder Straße 12;;;;N;J;unklassifiziert;;;;;;
"POINT (8.56847393268375 52.0057296452523)";620-106;;P;Parkplatz;;;;;;Gerstenkamp 8;;;;J;J;unklassifiziert;;;;;;
"POINT (8.46378650211637 51.9993321546714)";620-107;;P;Parkplatz;;;;;;gegenüber Carl-Severing-Straße 192;;;;N;J;Unternehmen;;;;;;
"POINT (8.61038786365824 51.9929937709001)";620-108;;P;Parkplatz;;;;;;Detmolder Straße 613;;;;J;N;Bildung;;;;;;
"POINT (8.60587348624233 51.9877492370697)";620-109;;P;Parkplatz;;;;;;bei Selhausenstraße 124;;;;J;N;Sport;;;;;;
"POINT (8.59742500398333 52.0498611329062)";620-11;;P;Parkplatz;;;;;;gegenüber Donauschwabenstraße 16;;;;J;J;Einzelhandel;;;;;;
"POINT (8.52758163046974 51.983844007199)";620-110;;P;Parkplatz;;;;;;An der Rosenhöhe 5;;"Parkscheinautomat, Handyparken";;J;N;Bildung;;;;;;
"POINT (8.52612408827121 51.9625994380885)";620-111;;P;Parkplatz;26;;;;;gegenüber Am Waldbad 72;;Nein;;J;N;Sport;;;;;;
"POINT (8.59677863078652 51.9318465564494)";620-112;;P;Parkplatz;;;;;;hinter Gildemeisterstraße 60;;;;N;J;Unternehmen;;;;;;
"POINT (8.47147625202215 52.0763997622915)";620-113;;P;Parkplatz;;;;;;Horstkotterheide 39;;;;J;J;Kindergarten;;;;;;
