id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
1;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4922496553216309 47.6564166892793537, 9.4922679312562401 47.6563538965662801);7,11523
2;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4922679312562401 47.6563538965662872, 9.4922862071475897 47.6562911038497816);7,11523
3;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923096541856236 47.6562105437690633, 9.4923285723603019 47.6561455439189885);7,36532
4;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923285723603019 47.6561455439190027, 9.4923474904886280 47.6560805440652331);7,36532
5;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923663764516579 47.6560156545640723, 9.4923808556587019 47.6559659059440364);5,63716
6;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923808556587019 47.6559659059440435, 9.4923953348385908 47.6559161573218475);5,63716
7;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923953348385908 47.6559161573218475, 9.4924098139913298 47.6558664086974773);5,63716
8;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4924098139913298 47.6558664086974773, 9.4924242931169189 47.6558166600709612);5,63716
9;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4924242931169189 47.6558166600709612, 9.4924387722153547 47.6557669114422850);5,63716
10;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4924609340481325 47.6556907655778659, 9.4924738671076305 47.6556463287618897);5,03526
11;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4924738671076305 47.6556463287618968, 9.4924868001454659 47.6556018919442153);5,03526
12;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4924868001454659 47.6556018919442010, 9.4924997331616368 47.6555574551247858);5,03526
